"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"2986",2009,"Bangladesh","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 2",184.12,70.22,433.02,"Grade 2","A","Grade 3",2119.31
"29925",1998,"Nepal","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Organic","Loam","25-07-2007","Grade 2",119.88,41.36,111.14,"Grade 1","C","Grade 1",1469.37
"29710",1983,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Chemical","Ferus soil","15-15-15","Grade 3",153.32,6.02,471.18,"Grade 3","C","Grade 2",2779.19
"37529",2002,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 1",94.86,65.06,29.9,"Grade 3","B","Grade 3",1295.41
"2757",1980,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Organic","Loam","25-07-2007","Grade 3",191.96,32.99,263.97,"Grade 3","B","Grade 1",828.57
"45404",1977,"Nepal","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Chemical","Loam","15-15-15","Grade 3",54.78,68.23,281.2,"Grade 1","C","Grade 2",944.68
"46435",2008,"India","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Chemical","Ferus soil","46-0-0","Grade 1",122.92,75.68,482.03,"Grade 1","A","Grade 2",2002.2
"38938",2011,"Nepal","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Silty clay","16-16-16","Grade 1",100.23,19.09,63.68,"Grade 2","B","Grade 3",2972.03
"9642",2015,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 2",75.35,25.41,165.59,"Grade 3","B","Grade 3",1971.3
"31313",1986,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Loam","16-16-16","Grade 1",136.33,82.92,488.62,"Grade 1","A","Grade 1",942.74
"14183",2006,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Loam","16-16-16","Grade 3",57.78,99.4,164.83,"Grade 3","A","Grade 2",2885.48
"15180",2003,"India","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Organic","Ferus soil","46-0-0","Grade 2",56.36,18.54,472.88,"Grade 3","C","Grade 3",1296.35
"27168",1991,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Chemical","Ferus soil","15-15-15","Grade 3",193.62,81.01,327.12,"Grade 1","A","Grade 1",1102.96
"24173",1996,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","140 cm","Organic","Silty clay","16-16-16","Grade 1",138.29,48.6,452.81,"Grade 3","C","Grade 2",1560.47
"9097",2020,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 3",129.68,27.18,475.23,"Grade 1","B","Grade 2",1151.74
"30538",2011,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","46-0-0","Grade 1",128.12,79.87,452.96,"Grade 3","C","Grade 2",2243.83
"28981",2004,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Loam","16-16-16","Grade 2",64.72,69.32,494.8,"Grade 2","A","Grade 2",746.09
"7989",2012,"Nepal","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Silty clay","16-16-16","Grade 1",106.88,94.96,261.38,"Grade 1","A","Grade 1",1641.93
"13536",2009,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Organic","Ferus soil","25-07-2007","Grade 2",183.8,67.04,87.43,"Grade 1","A","Grade 1",2388.55
"49369",1992,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Organic","Silty clay","16-16-16","Grade 3",190.94,32.32,175.58,"Grade 3","B","Grade 1",2801.64
"24541",2014,"India","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 2",127.72,27.87,101.38,"Grade 1","A","Grade 3",2056.72
"6216",1989,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Silty clay","15-15-15","Grade 2",199.86,43.57,136.22,"Grade 1","C","Grade 3",2953.6
"17983",2006,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Loam","25-07-2007","Grade 3",187.3,82.48,104.87,"Grade 1","C","Grade 2",1605.59
"29394",2017,"Pakistan","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Silty clay","15-15-15","Grade 2",146.5,56.89,209.97,"Grade 2","B","Grade 1",964.83
"28825",1998,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Organic","Loam","46-0-0","Grade 1",128.82,58.93,48.95,"Grade 3","B","Grade 2",2277.35
"41237",2010,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Organic","Silty clay","16-16-16","Grade 3",100.68,53.98,358.45,"Grade 1","A","Grade 3",2041.48
"41",2014,"Bangladesh","Rain","Rain","1st ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Chemical","Silty clay","15-15-15","Grade 3",109.9,68.48,493.93,"Grade 1","A","Grade 2",2018.26
"14426",1999,"India","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Organic","Ferus soil","46-0-0","Grade 3",167.11,27.51,430.64,"Grade 2","B","Grade 3",1959.73
"40159",1982,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Ferus soil","46-0-0","Grade 2",162.31,27.31,455.23,"Grade 2","A","Grade 1",1592.28
"7284",2007,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Ferus soil","25-07-2007","Grade 1",173.74,58.29,432.24,"Grade 2","A","Grade 2",2942.49
"43782",2005,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Ferus soil","15-15-15","Grade 1",84.81,98.16,227.32,"Grade 1","A","Grade 3",1428.21
"28502",1975,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",186.76,42.89,223.17,"Grade 3","B","Grade 3",1938.77
"11473",1996,"India","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 2",78.51,88.52,183,"Grade 1","A","Grade 1",2110.12
"42802",1975,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Chemical","Loam","25-07-2007","Grade 1",101.52,32.79,92.56,"Grade 3","A","Grade 3",2144.97
"43042",2015,"Pakistan","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Chemical","Loam","16-16-16","Grade 1",94.5,23.6,246.5,"Grade 3","C","Grade 2",1517.95
"12301",1974,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Silty clay","16-16-16","Grade 1",157.08,29.67,315.19,"Grade 1","B","Grade 3",1423.41
"6134",2007,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Chemical","Silty clay","15-15-15","Grade 2",179.5,45.29,398.19,"Grade 3","B","Grade 2",516.12
"33523",1996,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 1",50.02,29.41,120.18,"Grade 3","A","Grade 1",2303.3
"21812",1985,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Silty clay","46-0-0","Grade 3",125,82.45,24.95,"Grade 2","A","Grade 2",1793.69
"39895",2018,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Organic","Ferus soil","16-16-16","Grade 2",187.52,41.09,17.3,"Grade 2","B","Grade 2",2849.83
"9640",2013,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Organic","Ferus soil","46-0-0","Grade 1",160.15,69.94,39.05,"Grade 1","A","Grade 3",2006.73
"19742",2015,"Nepal","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Silty clay","46-0-0","Grade 2",162.24,90.99,84.78,"Grade 1","C","Grade 2",2739.64
"9326",1999,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Organic","Ferus soil","15-15-15","Grade 3",125.35,35.11,438.15,"Grade 3","A","Grade 2",687.66
"26510",1983,"Pakistan","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","46-0-0","Grade 1",177.58,73.22,74.34,"Grade 2","C","Grade 2",1479.57
"20960",1983,"Nepal","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Organic","Loam","15-15-15","Grade 2",119.43,7,120.61,"Grade 3","A","Grade 2",950.38
"14403",1976,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Loam","16-16-16","Grade 2",168.48,98.48,233.64,"Grade 3","C","Grade 3",2347.45
"5967",1990,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Organic","Ferus soil","46-0-0","Grade 3",153.83,5.18,397.69,"Grade 3","C","Grade 3",2245.04
"45221",1994,"Pakistan","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","16-16-16","Grade 3",103.16,16.18,361.2,"Grade 1","B","Grade 3",2256.13
"48306",1979,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Organic","Silty clay","16-16-16","Grade 3",110.67,25.82,178.87,"Grade 1","B","Grade 2",2464.38
"43244",2017,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Ferus soil","25-07-2007","Grade 3",194.17,21.21,42.99,"Grade 1","B","Grade 1",1483.92
"28799",2022,"India","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","25-07-2007","Grade 3",186.05,74.23,267.57,"Grade 2","B","Grade 3",1066.63
"26836",2009,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Loam","16-16-16","Grade 2",174.67,76.04,247.18,"Grade 2","B","Grade 1",1394.88
"12049",2022,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Loam","46-0-0","Grade 1",64.35,80.72,183.35,"Grade 1","C","Grade 1",2544.91
"15150",2023,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Loam","16-16-16","Grade 1",165.03,26.74,334.42,"Grade 3","B","Grade 2",1984.38
"5027",2000,"Pakistan","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Chemical","Silty clay","46-0-0","Grade 1",161.1,59.03,175.53,"Grade 1","B","Grade 2",1353.84
"47982",2005,"Nepal","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Organic","Silty clay","25-07-2007","Grade 3",139.2,39.01,38.77,"Grade 3","B","Grade 1",2815.81
"32606",1979,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 2",160.73,37.19,263.74,"Grade 1","A","Grade 1",2288.27
"16152",1975,"Nepal","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Organic","Silty clay","15-15-15","Grade 3",95.49,54.62,131.67,"Grade 3","C","Grade 3",2451.42
"25559",1982,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Organic","Silty clay","25-07-2007","Grade 1",191.94,95.48,235.67,"Grade 3","C","Grade 3",1410.72
"14215",1988,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Loam","15-15-15","Grade 2",71.01,98.45,161.39,"Grade 2","C","Grade 2",1873.52
"14287",2010,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Loam","16-16-16","Grade 1",175.99,41.05,181.52,"Grade 1","C","Grade 2",2801.62
"23194",2017,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 2",70.57,69.76,430.02,"Grade 1","A","Grade 3",847.02
"24558",1981,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",111.09,21.95,169.57,"Grade 2","A","Grade 1",2811.39
"34976",1999,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Ferus soil","15-15-15","Grade 3",195.08,39.85,444.76,"Grade 1","B","Grade 1",594.02
"14491",2014,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 1",148.82,32.83,314.21,"Grade 2","A","Grade 2",1250.91
"17413",1986,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Chemical","Loam","15-15-15","Grade 1",153.72,63.41,305.28,"Grade 3","B","Grade 1",1751.92
"12048",2021,"Nepal","Rain","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Loam","16-16-16","Grade 2",157.33,56.13,199.4,"Grade 2","B","Grade 2",2293.9
"48928",2001,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Loam","16-16-16","Grade 3",111.82,57.59,56,"Grade 3","B","Grade 1",1030.81
"40503",1976,"Pakistan","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Loam","16-16-16","Grade 3",193.94,82.05,329.95,"Grade 2","A","Grade 2",1956.92
"34724",1997,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Chemical","Loam","15-15-15","Grade 1",178.45,34.38,82.63,"Grade 1","A","Grade 1",611.85
"38126",1999,"Pakistan","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Chemical","Loam","25-07-2007","Grade 3",98.77,29.68,280.79,"Grade 2","B","Grade 1",2978.32
"20477",2000,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Chemical","Loam","25-07-2007","Grade 3",65.61,22.54,421.98,"Grade 1","A","Grade 2",1058.6
"17369",1992,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",98.26,61.33,475.94,"Grade 3","A","Grade 2",595.94
"31542",2015,"India","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Silty clay","16-16-16","Grade 3",176.91,15.62,17.59,"Grade 1","A","Grade 3",1440.07
"37001",1974,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Ferus soil","15-15-15","Grade 2",97.53,35.18,349.46,"Grade 2","B","Grade 2",2813.1
"21069",1992,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 1",75.84,11.07,436.22,"Grade 2","C","Grade 2",2868.74
"40632",2005,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Organic","Silty clay","15-15-15","Grade 1",106.96,74.35,138.98,"Grade 3","C","Grade 3",1950.61
"30575",1998,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Organic","Loam","16-16-16","Grade 2",189.57,98.62,263.62,"Grade 3","A","Grade 3",2521.93
"43204",1977,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Ferus soil","16-16-16","Grade 3",169.83,92.4,386.97,"Grade 1","B","Grade 3",1905.8
"37544",2017,"Nepal","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Ferus soil","16-16-16","Grade 3",190.32,28.5,203.47,"Grade 2","B","Grade 2",599.01
"33753",1976,"Pakistan","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Loam","16-16-16","Grade 2",165.28,60,473.72,"Grade 3","C","Grade 2",908.97
"18891",2014,"India","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Silty clay","16-16-16","Grade 2",97.55,68.76,184.01,"Grade 2","A","Grade 2",1660.15
"11284",2007,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Organic","Ferus soil","15-15-15","Grade 2",178.93,88.07,374.05,"Grade 3","B","Grade 1",2807.49
"16579",2002,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","16-16-16","Grade 3",95.77,66.15,342.89,"Grade 3","B","Grade 2",605.07
"44196",2019,"India","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Loam","16-16-16","Grade 2",120.62,62.43,19.56,"Grade 2","A","Grade 2",985.33
"45932",2005,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Chemical","Ferus soil","16-16-16","Grade 1",50.49,97.34,495.9,"Grade 1","A","Grade 3",630.06
