Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Loam,25-7-7,Grade 1,75.55,281.16,Grade 1,B,Grade 2,1869.16,High,1990s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Ferus soil,25-7-7,Grade 3,31.7,413.83,Grade 1,A,Grade 1,505.3,High,2000s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Silty clay,46-0-0,Grade 1,69.64,175.06,Grade 3,A,Grade 3,1429.87,Low,1970s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 2,10.02,371.27,Grade 1,A,Grade 1,588.08,Low,1990s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Chemical,Loam,25-7-7,Grade 3,96.78,109.96,Grade 3,A,Grade 3,811.22,High,1990s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Chemical,Loam,25-7-7,Grade 3,98.14,367.19,Grade 3,C,Grade 1,2105.51,High,2020s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Organic,Silty clay,16-16-16,Grade 2,49.74,460.16,Grade 1,C,Grade 2,2119.22,Low,1990s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Loam,15-15-15,Grade 3,22.74,475.27,Grade 2,B,Grade 2,2642.47,Low,2000s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Loam,25-7-7,Grade 1,94.86,271.72,Grade 2,C,Grade 3,617.46,Low,1980s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Ferus soil,16-16-16,Grade 2,24.89,174.5,Grade 1,A,Grade 3,696.76,High,1980s
India,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Organic,Silty clay,25-7-7,Grade 3,97.47,149.34,Grade 2,C,Grade 2,1929.29,High,2010s
